* AERMOD (26135 ):  SO2 1-hour NAAQS design value on EPA's Anchorage 1999 met               09/25/26
* AERMET ( 26135):                                                                          20:29:41
* MODELING OPTIONS USED:   RegDFAULT  CONC  ELEV  RURAL  ADJ_U*
*         MAXDAILY FILE OF DAILY MAXIMUM 1-HR VALUES BY DAY FOR SOURCE GROUP: ALL     
*         FOR A TOTAL OF     2 RECEPTORS.
*         FORMAT: (3(1X,F13.5),3(1X,F8.2),2X,A6,2X,A8,2X,I4,2X,I3,2X,I8.8, 2X,A8)
*        X             Y      AVERAGE CONC    ZELEV    ZHILL    ZFLAG    AVE     GRP     JDAY   HR    DATE     NET ID
* ____________  ____________  ____________   ______   ______   ______  ______  ________  ____  ___  ________  ________
     500.00000       0.00000       0.00106     0.00     0.00     0.00    1-HR  ALL          1   13  99010113          
       0.00000    1000.00000       0.02647     0.00     0.00     0.00    1-HR  ALL          1   13  99010113          
     500.00000       0.00000       0.00002     0.00     0.00     0.00    1-HR  ALL          2    1  99010201          
       0.00000    1000.00000       0.00013     0.00     0.00     0.00    1-HR  ALL          2    1  99010201          
     500.00000       0.00000       0.00002     0.00     0.00     0.00    1-HR  ALL          3   15  99010315          
       0.00000    1000.00000       0.00012     0.00     0.00     0.00    1-HR  ALL          3   15  99010315          
     500.00000       0.00000       0.00002     0.00     0.00     0.00    1-HR  ALL          4   12  99010412          
       0.00000    1000.00000       0.00017     0.00     0.00     0.00    1-HR  ALL          4   15  99010415          
     500.00000       0.00000       0.00001     0.00     0.00     0.00    1-HR  ALL          5   12  99010512          
       0.00000    1000.00000       0.00004     0.00     0.00     0.00    1-HR  ALL          5   12  99010512          
     500.00000       0.00000       0.00001     0.00     0.00     0.00    1-HR  ALL          6    4  99010604          
       0.00000    1000.00000       0.00004     0.00     0.00     0.00    1-HR  ALL          6    4  99010604          
     500.00000       0.00000       0.00091     0.00     0.00     0.00    1-HR  ALL          7   23  99010723          
       0.00000    1000.00000       0.02297     0.00     0.00     0.00    1-HR  ALL          7   23  99010723          
     500.00000       0.00000       0.00092     0.00     0.00     0.00    1-HR  ALL          8    5  99010805          
       0.00000    1000.00000       0.02361     0.00     0.00     0.00    1-HR  ALL          8    5  99010805          
     500.00000       0.00000       0.00098     0.00     0.00     0.00    1-HR  ALL          9   11  99010911          
       0.00000    1000.00000       0.02494     0.00     0.00     0.00    1-HR  ALL          9   11  99010911          
     500.00000       0.00000       0.00032     0.00     0.00     0.00    1-HR  ALL         10    1  99011001          
       0.00000    1000.00000       0.00529     0.00     0.00     0.00    1-HR  ALL         10    1  99011001          
     500.00000       0.00000       0.00032     0.00     0.00     0.00    1-HR  ALL         11   20  99011120          
       0.00000    1000.00000       0.00529     0.00     0.00     0.00    1-HR  ALL         11   20  99011120          
     500.00000       0.00000       0.26477     0.00     0.00     0.00    1-HR  ALL         12   15  99011215          
       0.00000    1000.00000       6.35018     0.00     0.00     0.00    1-HR  ALL         12   15  99011215          
     500.00000       0.00000       0.00860     0.00     0.00     0.00    1-HR  ALL         13    2  99011302          
       0.00000    1000.00000       0.08416     0.00     0.00     0.00    1-HR  ALL         13    9  99011309          
     500.00000       0.00000       0.00001     0.00     0.00     0.00    1-HR  ALL         14   16  99011416          
       0.00000    1000.00000       0.08477     0.00     0.00     0.00    1-HR  ALL         14   16  99011416          
